,dr-id-adjusted,dr_id_gender,review-text-cleaned
123,38107,1.0,"Dr. Jaffe is incredibly dedicated. You will never find a better doctor. If you are sick, he will not stop taking care of you until you are well. He checked on my brother in the hospital every evening for a week after his office hours to check on him. He has been practicing for something ridiculous like 35 years. He also teaches at MCV. His ethics are truly admirable. He can diagnose obscure problems better than any SPECIALIST I've ever gone to. I'm 22 and still go to him because I know I'll never find a better doctor. Great with parents. Seems a little serious at first, but he has a warm heart. A great doctor and wonderful human being.  "
124,38108,1.0,. He is a wonderful dentist - I would definitely recommend him and his office! The staff is amazing and he's brilliant! 
125,38109,1.0,"Went for neck pain. First time waited over 2 hours, gave me an injection to the neck with no numbing! about 6-7 needles very painfull! Talking and joking about unrelated stuff while doing the injection!  Also mentioned odd things to me like from looking at my tongue could tell I was depressed.    weird, insensitive to patinet's pain and condition! Obviously was my first and last him to go to him! "
126,38109,1.0,"Went for neck pain.  First time waited over an hour, gave me some exercises and sent me for extensive blood work.  Second time waited about an hour and told me blood work was good.  Did some odd things and mentioned odd things like from looking at my tongue could tell I was depressed long ago. Also had some butterfly redness on my face meaning some arthritis.  Only thing besides exercises he did was do something with some russian taser that he said was used for astronauts.   All way too weird for me! "
127,38110,2.0,. Very personal 
128,38111,1.0,"I have been going to Dr. Jessup for 18 years and would recommend him to anyone.  In my experience, he has always been friendly, knowledgeable and prompt, has a great staff and an excellent touch when giving anesthesia, etc.  "
129,38111,1.0,"Not very good bedside manner.  Very little patience.  Will not answer questions nicely, when asked.  Just my opinion.   Mind is someplace else when working in your mouth. "
130,38112,0.0,"Nill, poor, Always late,Rude,ignorant. careless,mannerlessand at the end i will say she is not a human being her liscence should be cancel "
131,38112,0.0,"Dr.Jahan is the worst doctor I have ever seen!  She was rude,insulting and rough during the exam.  I would not recommend this doctor to anyone! After having such a horrible experience with Dr.Jahan herself I decided not to go back.  I had to call her office over 6 times in attemps to have her staff simply fax over my records to my new doctor.  Every time I called they would blow me off.  Between Dr. Jahan and her office staff I would say I have never had to deal with a group of such incompotent, uncaring, and disrespectful people! "
132,38112,0.0,"I hesitate to refer to this person as a doctor.  She has no regard or respect for her patients, is rude and arrogant, medically uninformed and incompetent.  She lectured my teen foster daughter who is on Medicaid about how she is a leach on the system and needs to get a job and stop wasting the government's money.  She lost the results of the sonogram and made no attempt and had no interest in trying to get them.  We waited 3 hrs for the appt. with no apology for being late.  She was incompetent in her drug dosage prescription and then lied about having done it (its documented on the prescription form).  She should not be allowed to practice medicine anywhere.  "
133,38112,0.0,"started out rude, but i was stern with her. she got strait to the point and was very helpful in explaining things not understood.  listened to our concerns as well.  "
134,38112,0.0,"I would not recommend this doctor to anyone. They had a blood drawn and my sugars were very high at that time. No one called me from the doctor's office and I didn't have a chance to followup with her after that. I had to find that I had diabetes 2 months later and my sugars were overboard by that time.  No one was responsible to call with the blood work in her office. It was totally frustrating. During most of my visits I had to wait for a long time, first in the reception and then in the room for almost 2-3 hours.  "
135,38112,0.0,This Doctor is very unprofessional and only concerned with the almight dollar.  Her Office is not Ohsa compliant.  Her staff is not licensed.  She is rude to her paitents and staff has no regard for the way she treats either.  I do not recommend anyone see her. 
136,38112,0.0,This Doctor is rude and disrespectful to all her staff and patients...I think she needs to retire or GET LAID! 
137,38112,0.0,Lack of practical experience.Not good for any operation like MR and D&C.Her; staffs are very unhelpful.Does not maintain punctuality.Too much professional and not so friendly.  
138,38112,0.0,she does not like to communicate about any results and wants you to get an appointment each time and her staff is very disorganized as well. 
139,38112,0.0,"I've seen this dr,about 10 years not and each time I regrated! very unprofessional, bad attitude, not friendly doctor.the staff  areevery 2-3 months.The way the doctor talks to her staff is very rude mean and this can be the reason they leave after a short term of working there. She does not answer any questions, she would love you to get an appointment each time if you have any question!! She loves money , I guess!! she would not answer your question if it is not related to her diagnosis for that day! she would ask you go back a weak later if you want to know when to take your pill , for example!~ I am so not satisfy with this dr.  My last visit with her was because My papsmear was abnormal and she said she needs to do a kind of treatment, after treatment she did another paps' but the result is still abnormal,she now asked me to go for another treatment so it might be working! she is not sure thought!That is why this time I am not going to take this anymore and looking for other GYNO "
